,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,8.66557788848877,7.108514308929443,6.346210479736328,5.92920446395874,5.884814262390137,4.68267822265625,4.601204872131348,4.3831892013549805,4.352447986602783,4.318210124969482,4.047661781311035,3.879997968673706,3.661515474319458,3.5199851989746094,3.497873306274414,8.610553741455078,8.069297790527344,6.97279691696167,6.924038887023926,6.793792247772217
0,8.62248706817627,7.0093913078308105,6.298192501068115,6.005634784698486,5.82637882232666,4.050198078155518,3.804611921310425,3.70141339302063,3.613939046859741,3.537858724594116,3.990415334701538,3.8264503479003906,3.3315320014953613,3.2850003242492676,3.2457339763641357,8.616297721862793,8.000802993774414,7.824250221252441,7.731054782867432,7.70892333984375
0,8.960395812988281,7.247146129608154,6.911429405212402,6.692664623260498,6.201368808746338,5.067098140716553,4.7703094482421875,4.609476089477539,4.4918036460876465,4.346019744873047,4.421903610229492,4.260883331298828,4.050693511962891,3.9844882488250732,3.8779284954071045,8.59768009185791,8.540571212768555,8.52016544342041,7.397398948669434,7.360691547393799
0,8.800955772399902,7.204787254333496,6.7612128257751465,6.444591045379639,5.782711029052734,4.393869400024414,4.227982521057129,4.201351642608643,4.149306774139404,4.022615909576416,3.9224085807800293,3.7858059406280518,3.6092965602874756,3.4574403762817383,3.4224090576171875,8.793928146362305,7.6781768798828125,7.212936878204346,7.1499104499816895,7.041692733764648
0,9.11789321899414,7.2359490394592285,6.646992206573486,6.579884052276611,6.4628682136535645,4.162201404571533,4.0143537521362305,3.9366652965545654,3.8628296852111816,3.8139235973358154,5.270758628845215,4.680556297302246,4.665064334869385,4.383753299713135,4.224124908447266,8.332073211669922,7.76378870010376,7.748901844024658,7.704502582550049,7.609485149383545
0,8.67701530456543,7.215721130371094,6.297848701477051,5.98226261138916,5.882004737854004,4.281899452209473,4.088289260864258,3.8713324069976807,3.608513593673706,3.6074512004852295,4.594027996063232,4.54480504989624,4.203664302825928,3.7638189792633057,3.694896697998047,9.2705078125,7.821772575378418,6.748233795166016,6.678364276885986,6.63279914855957
0,9.37035846710205,8.632073402404785,7.981267929077148,7.614533424377441,7.171538352966309,5.098299980163574,4.948372840881348,4.627573013305664,4.509133338928223,4.496765613555908,4.90946626663208,4.4352126121521,4.351491451263428,4.2218732833862305,4.197137355804443,7.768144607543945,6.99694299697876,6.9052205085754395,6.488649845123291,6.125116348266602
0,8.566681861877441,7.268603801727295,6.896683692932129,6.284993648529053,6.271231174468994,3.2048778533935547,3.2011399269104004,3.0218029022216797,2.9555764198303223,2.9385628700256348,4.448244571685791,4.2068257331848145,4.069109916687012,3.6514358520507812,3.5392870903015137,8.289308547973633,7.695816993713379,7.1692304611206055,6.898268699645996,6.781704902648926
0,8.172767639160156,7.072376251220703,6.570037364959717,6.112320899963379,5.8641252517700195,4.407447338104248,3.558389663696289,3.521304130554199,3.3507235050201416,3.2530338764190674,4.101755619049072,3.856218099594116,3.6791579723358154,3.6562976837158203,3.585343837738037,8.457575798034668,8.18767261505127,8.089600563049316,7.605588912963867,7.49261999130249
0,8.918221473693848,7.496954441070557,6.959360122680664,6.395033836364746,6.167082786560059,5.146704196929932,5.070321083068848,4.822085380554199,4.704051971435547,4.578617095947266,4.535782337188721,4.270023345947266,3.9452667236328125,3.8796613216400146,3.790640115737915,7.465512275695801,7.277945518493652,7.146482944488525,6.896040439605713,6.213019847869873
0,8.942985534667969,7.083134651184082,6.857069969177246,6.616452217102051,6.0086140632629395,4.422787666320801,4.3679118156433105,4.299177646636963,4.194906234741211,4.179089546203613,5.081284046173096,4.291036605834961,4.117824554443359,3.7687716484069824,3.7550816535949707,9.075637817382812,7.998507022857666,7.9641547203063965,7.466978073120117,7.0661211013793945
0,9.194944381713867,7.3702192306518555,6.397871494293213,6.155978202819824,6.082625865936279,4.7814531326293945,4.631930828094482,4.557045936584473,4.122085094451904,4.0486369132995605,4.0731635093688965,3.8193321228027344,3.7351365089416504,3.6959030628204346,3.619030714035034,10.492155075073242,9.604219436645508,8.989080429077148,7.480589866638184,7.394690990447998
0,8.697280883789062,7.196557998657227,6.293661594390869,5.9664306640625,5.906553745269775,4.818654537200928,4.251888751983643,4.0136284828186035,3.8770012855529785,3.770817756652832,3.9894325733184814,3.615020275115967,3.463951349258423,3.4610447883605957,3.3324315547943115,7.756016731262207,7.671626567840576,7.522186756134033,6.887754440307617,6.633965969085693
0,8.72452449798584,7.0245161056518555,6.54041862487793,6.514585971832275,5.8486504554748535,5.231029987335205,4.850123882293701,4.433671474456787,4.353460788726807,4.0867109298706055,4.471673488616943,4.010675430297852,3.9442996978759766,3.868034601211548,3.700826644897461,7.979005813598633,7.4691596031188965,7.181905746459961,6.801407814025879,6.79272985458374
0,8.22805404663086,7.735828876495361,7.219758987426758,6.797684669494629,6.616520404815674,4.674366474151611,4.233890056610107,4.167510986328125,4.1079840660095215,4.0782575607299805,5.813444137573242,5.223099231719971,4.936218738555908,4.708188056945801,4.149689674377441,8.870539665222168,7.772338390350342,7.650393486022949,7.069375038146973,6.8807454109191895
0,8.562560081481934,7.217733383178711,6.724768161773682,6.359445571899414,5.881282806396484,4.3606719970703125,4.111701011657715,4.062371253967285,3.9708921909332275,3.9349260330200195,5.036359786987305,4.648858547210693,4.6259379386901855,4.446309566497803,4.376164436340332,10.343557357788086,10.025142669677734,9.048005104064941,8.757535934448242,8.109114646911621
0,8.961318016052246,7.087619781494141,6.925045490264893,6.852912425994873,6.10448694229126,3.4631686210632324,3.350618362426758,3.289644956588745,3.2617902755737305,3.2518198490142822,4.676196098327637,3.807969093322754,3.7096996307373047,3.6659843921661377,3.5167999267578125,7.814809799194336,7.714126110076904,7.272575378417969,7.26032829284668,7.023680686950684
0,9.11286449432373,7.430874347686768,6.888200759887695,6.503773212432861,6.136379241943359,4.849343776702881,4.388004779815674,4.303246974945068,4.1780219078063965,4.168405055999756,4.571295738220215,4.511072158813477,4.109317302703857,3.771677017211914,3.7444403171539307,8.83582592010498,8.261482238769531,7.4478559494018555,7.27346134185791,6.590665817260742
0,8.20685863494873,6.751148223876953,5.9677276611328125,5.855542182922363,5.651360034942627,3.6584365367889404,3.5025722980499268,3.4593470096588135,3.386723756790161,3.320499897003174,5.169410705566406,4.619770526885986,4.479521751403809,4.264429569244385,4.016284942626953,7.803779125213623,6.963542938232422,6.9336724281311035,6.887341022491455,6.860529899597168
0,8.44061279296875,6.8606977462768555,6.636492729187012,6.344353199005127,5.9429779052734375,3.3089377880096436,3.297091484069824,3.2266223430633545,3.1991240978240967,3.130812406539917,4.18609619140625,3.594254493713379,3.4842641353607178,3.432539939880371,3.3750245571136475,7.306768894195557,7.130534648895264,6.654882907867432,6.3845295906066895,6.312371253967285
0,8.758818626403809,7.171766757965088,6.2634100914001465,5.957910537719727,5.9177398681640625,4.540097713470459,4.390645503997803,4.256884574890137,4.187570095062256,3.885608434677124,4.33052921295166,4.21462869644165,3.8058454990386963,3.786036968231201,3.467533588409424,7.74545955657959,7.419670104980469,7.230656623840332,6.941895961761475,6.766807556152344
0,8.613984107971191,7.168650150299072,6.701430797576904,6.681960582733154,6.264484405517578,3.5370609760284424,3.215315103530884,3.211388349533081,3.10088849067688,2.9519731998443604,4.543823719024658,3.9183835983276367,3.754034996032715,3.5577821731567383,3.401919364929199,8.685348510742188,7.637468338012695,7.2347540855407715,7.037097930908203,6.2445759773254395
0,8.02437686920166,6.46442985534668,6.106841087341309,6.000438690185547,5.60982608795166,3.22147274017334,3.189649820327759,2.930413007736206,2.910274028778076,2.8492751121520996,4.086325168609619,4.017317295074463,3.7298762798309326,3.5888493061065674,3.2554848194122314,7.919954299926758,6.968564987182617,6.6723737716674805,6.59232759475708,6.403381824493408
0,9.55738353729248,8.238638877868652,7.650434970855713,7.281526565551758,7.20002555847168,3.8758771419525146,3.7988898754119873,3.6490628719329834,3.6156702041625977,3.6093533039093018,3.5970773696899414,3.4818973541259766,3.3365259170532227,3.243973731994629,3.1568851470947266,8.748137474060059,8.10682487487793,7.304203510284424,7.177900314331055,6.791671276092529
0,8.523486137390137,6.802929878234863,6.291954517364502,5.949642181396484,5.749221324920654,4.488194942474365,4.323692321777344,4.3080363273620605,4.091861248016357,4.001219272613525,4.0690765380859375,4.013880252838135,3.812160015106201,3.626626968383789,3.618685245513916,8.153725624084473,7.685833930969238,7.587533950805664,7.551825523376465,7.040243625640869
0,8.745194435119629,7.0721306800842285,6.235624313354492,5.97461462020874,5.882789611816406,4.243578910827637,3.7694039344787598,3.718292713165283,3.7145862579345703,3.646674633026123,4.577248573303223,4.458225250244141,4.378242015838623,4.256216526031494,4.085658073425293,10.272088050842285,8.321327209472656,8.026844024658203,7.4636125564575195,6.817899703979492
0,9.106307029724121,7.032055854797363,6.665743350982666,6.350987911224365,6.03501033782959,4.544111251831055,4.328647613525391,4.25274658203125,4.037811756134033,3.9686665534973145,5.603451251983643,5.141791343688965,4.495283603668213,4.102282524108887,3.9580602645874023,8.005532264709473,7.4993062019348145,7.492649555206299,7.488431930541992,7.066712856292725
0,8.413019180297852,6.582522869110107,6.412134170532227,6.381782531738281,6.226807117462158,3.8004260063171387,3.419330596923828,3.2367799282073975,3.139357089996338,3.072150945663452,4.601895332336426,4.146133899688721,4.0395426750183105,3.994154214859009,3.7981045246124268,8.754703521728516,7.8418049812316895,7.531795024871826,7.247246265411377,6.93049430847168
0,8.8572416305542,8.564377784729004,8.38453483581543,7.151538372039795,6.972386360168457,4.199606895446777,4.028170585632324,3.9821665287017822,3.8788974285125732,3.814307451248169,4.303950309753418,3.9095640182495117,3.880753993988037,3.8153889179229736,3.741130828857422,8.888933181762695,8.57507610321045,8.414649963378906,8.055286407470703,6.732430458068848
0,8.742782592773438,7.1726975440979,7.072078227996826,6.239980220794678,6.2223663330078125,3.7977101802825928,3.7450389862060547,3.6966986656188965,3.579400062561035,3.5586326122283936,4.886384963989258,4.006221771240234,3.8894498348236084,3.876979351043701,3.692595958709717,8.517743110656738,7.498988151550293,7.259355545043945,6.898580551147461,6.811776161193848
0,8.754725456237793,7.371755599975586,6.902092933654785,6.445898532867432,6.217916011810303,4.192073345184326,3.9481618404388428,3.9022364616394043,3.6931934356689453,3.6228349208831787,3.971104145050049,3.9027626514434814,3.736936330795288,3.6888623237609863,3.5767433643341064,9.996719360351562,9.615302085876465,8.234579086303711,8.153088569641113,7.484398365020752
0,8.63843059539795,6.81507682800293,6.39561653137207,6.0423431396484375,5.793247222900391,4.323651313781738,4.16184663772583,4.10532808303833,3.881222724914551,3.8283963203430176,4.742431163787842,4.5529866218566895,4.3305182456970215,4.1726555824279785,4.14310884475708,7.008853912353516,6.646036624908447,6.170185565948486,5.998326301574707,5.946068286895752
0,10.955340385437012,10.714079856872559,10.2974271774292,9.793420791625977,9.203204154968262,5.064693450927734,4.840224742889404,4.560105323791504,4.436293125152588,4.3973894119262695,5.899236679077148,5.352876663208008,5.200809955596924,4.95601224899292,4.796047687530518,7.765066146850586,7.68989372253418,7.6254472732543945,6.729424953460693,6.635739803314209
0,9.22031021118164,7.135839939117432,6.933231353759766,6.606611251831055,6.370142936706543,4.87465763092041,4.434952735900879,4.321183681488037,4.281152248382568,4.122751712799072,4.647817611694336,4.324625015258789,4.306278705596924,4.133110523223877,4.118307113647461,10.905588150024414,8.979519844055176,8.020309448242188,7.802323341369629,7.632508277893066
0,8.336573600769043,6.71351957321167,6.19502592086792,6.122493267059326,5.871513366699219,4.425788879394531,3.9040050506591797,3.778627872467041,3.7144458293914795,3.622490167617798,4.214055061340332,4.108048915863037,3.8744795322418213,3.6399333477020264,3.576961040496826,8.176980018615723,8.08040714263916,7.689985752105713,7.660858631134033,7.360313415527344
0,10.200331687927246,9.725281715393066,9.293983459472656,8.691484451293945,8.520567893981934,4.183019638061523,4.064884185791016,3.855032444000244,3.8510186672210693,3.740463972091675,5.548168659210205,4.853349208831787,4.455435752868652,4.278697967529297,3.844339609146118,7.9876627922058105,7.768044948577881,6.896468162536621,6.288013935089111,6.2541184425354
0,9.597896575927734,7.337655067443848,7.131331920623779,6.932188510894775,6.404117584228516,4.748485565185547,4.561770915985107,4.447266101837158,4.27240514755249,4.200067520141602,4.267543315887451,4.038856029510498,3.8245091438293457,3.7483110427856445,3.634324550628662,9.384358406066895,9.090397834777832,7.517850399017334,7.143772125244141,6.963709831237793
0,8.691877365112305,6.733156204223633,6.210845470428467,5.989073753356934,5.662489891052246,4.572146892547607,4.31959342956543,4.223757266998291,4.110962867736816,3.712303400039673,4.8402018547058105,4.521926403045654,4.432505130767822,4.322045803070068,4.221059799194336,8.370667457580566,8.306709289550781,8.250606536865234,7.141003131866455,7.100707530975342
0,9.035575866699219,7.190650463104248,7.002010822296143,6.6245622634887695,6.157277584075928,4.487781524658203,3.926692008972168,3.7793383598327637,3.633723497390747,3.49812388420105,5.083047866821289,4.473855495452881,4.111173152923584,4.050753593444824,3.918607234954834,7.986284255981445,7.524681091308594,7.258758068084717,6.8657732009887695,6.58251428604126
0,8.69885540008545,7.177486419677734,6.404581069946289,6.077896595001221,5.757266044616699,4.122183799743652,3.865938425064087,3.805877923965454,3.799922466278076,3.796570062637329,4.401891231536865,4.178041934967041,3.8082356452941895,3.684556007385254,3.662099838256836,9.281594276428223,8.937088012695312,8.12823486328125,8.011479377746582,7.733700275421143
0,9.324498176574707,7.593846321105957,7.49210262298584,6.932576656341553,6.554675102233887,3.6833224296569824,3.6656861305236816,3.597783088684082,3.584052324295044,3.4350011348724365,3.790559768676758,3.668893814086914,3.552645444869995,3.5077672004699707,3.438473701477051,10.251729011535645,9.11182689666748,8.807652473449707,8.686726570129395,8.008129119873047
