,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,6.637732982635498,6.614520072937012,6.561107158660889,6.496104717254639,6.476584434509277,4.498310089111328,4.1708245277404785,3.72316837310791,3.4866251945495605,3.4207992553710938,5.068369388580322,4.353537559509277,4.081808567047119,3.9825923442840576,3.9303324222564697,7.42663049697876,5.944645881652832,5.907266139984131,5.634416103363037,5.584383487701416
0,7.4698967933654785,6.509083271026611,6.341399192810059,6.28799295425415,6.168506145477295,4.9018874168396,4.253949165344238,3.872767686843872,3.830684185028076,3.7097971439361572,4.212262153625488,4.0432891845703125,3.9833202362060547,3.919193983078003,3.790844202041626,8.281424522399902,7.519937038421631,7.123933792114258,6.723540306091309,6.177560329437256
0,10.478044509887695,8.08104133605957,7.131468772888184,6.89280366897583,6.747087001800537,4.626431941986084,4.022450923919678,3.8342461585998535,3.777024984359741,3.647597074508667,6.366186618804932,4.631473541259766,4.230762481689453,3.9992189407348633,3.926649570465088,6.856558322906494,6.707381248474121,6.23049783706665,5.9167938232421875,5.568301200866699
0,4.735117435455322,4.721378326416016,4.703281402587891,4.6658525466918945,4.631662368774414,7.41197395324707,6.315708637237549,4.846994400024414,4.796262741088867,4.333296298980713,6.1698102951049805,3.9520678520202637,3.752861499786377,3.315016031265259,3.278001070022583,9.165149688720703,6.656239032745361,6.247227668762207,5.821038722991943,5.694179534912109
0,7.304159641265869,6.843059539794922,6.407983303070068,6.323041915893555,6.159214019775391,4.666497707366943,4.052546977996826,3.659266948699951,3.391430139541626,3.3301634788513184,5.073387145996094,4.288301467895508,4.19141149520874,4.144374370574951,4.003804683685303,8.781368255615234,6.939602375030518,6.728080749511719,6.47178840637207,6.435458660125732
0,6.4241623878479,6.330132007598877,6.120461463928223,6.0890793800354,6.07959508895874,4.8818840980529785,4.573164939880371,3.847712993621826,3.784602642059326,3.62727952003479,6.103781223297119,4.909090042114258,4.704155445098877,4.606381416320801,4.418656349182129,10.353230476379395,6.770334720611572,6.435897350311279,6.16288948059082,5.904420852661133
0,9.82767105102539,9.70168399810791,9.495352745056152,9.249238967895508,9.09395694732666,4.60481071472168,3.9962544441223145,3.9585371017456055,3.903852701187134,3.8900129795074463,4.627504825592041,4.249965667724609,4.140522480010986,4.116204261779785,4.071817398071289,7.758884429931641,7.080661773681641,7.051313400268555,6.70585823059082,6.686614513397217
0,9.400065422058105,7.722471237182617,6.680115699768066,6.2011332511901855,6.138953685760498,3.9545040130615234,3.4606754779815674,3.3426513671875,3.298720121383667,3.2564504146575928,5.8296685218811035,5.779843330383301,4.276292324066162,3.9208192825317383,3.894461154937744,8.826080322265625,6.523061275482178,6.237654685974121,6.191284656524658,6.140631675720215
0,9.759031295776367,9.104848861694336,7.978045463562012,7.55064058303833,7.153398513793945,4.578757286071777,3.6728694438934326,3.484987258911133,3.3996033668518066,3.2813785076141357,5.524802207946777,4.374556064605713,4.106412887573242,4.066275119781494,4.060987949371338,11.584613800048828,8.851228713989258,8.22323989868164,7.877573490142822,7.149572849273682
0,9.473264694213867,7.549964427947998,6.176453590393066,6.138958930969238,5.952972888946533,5.219707489013672,4.911722660064697,3.647881507873535,3.5594327449798584,3.477454423904419,5.833826065063477,5.489528179168701,5.171399116516113,4.870349407196045,4.499311923980713,8.149864196777344,7.24293327331543,6.688159942626953,6.583291053771973,6.40970516204834
0,6.840062141418457,6.518707275390625,6.473525047302246,6.389347553253174,6.370375156402588,4.156497001647949,4.008721351623535,3.544848918914795,3.467538833618164,3.267291784286499,4.735280513763428,4.289568901062012,4.24813175201416,4.191506862640381,4.144613742828369,8.838747024536133,7.981605052947998,7.008604526519775,6.683014392852783,6.395966053009033
0,6.774363994598389,6.709783554077148,6.48475456237793,6.103915691375732,5.881789207458496,4.912389755249023,3.9546570777893066,3.835491418838501,3.606935739517212,3.5654103755950928,7.672034740447998,5.624945640563965,5.483806133270264,4.468898296356201,4.352963924407959,7.228242874145508,6.9590253829956055,6.764363765716553,6.5800371170043945,6.508786678314209
0,7.051458835601807,6.256263256072998,6.215071678161621,6.155163764953613,6.09594202041626,5.84238862991333,3.9990572929382324,3.9388649463653564,3.6999146938323975,3.5716183185577393,5.812294006347656,5.387505054473877,5.154695987701416,4.097243785858154,4.0042948722839355,8.101581573486328,7.088315486907959,6.715622425079346,6.427566051483154,6.015193939208984
0,13.690417289733887,7.941382884979248,7.239741802215576,7.13454008102417,6.787749767303467,8.161417961120605,6.331859111785889,5.194864273071289,4.692447185516357,4.370043754577637,5.158420085906982,4.371798038482666,4.308594703674316,4.21441125869751,4.162598609924316,9.836731910705566,8.077791213989258,7.026805877685547,6.75546407699585,6.539945602416992
0,12.912164688110352,9.81174087524414,8.800127983093262,7.236030101776123,7.184697151184082,5.51006555557251,4.574549198150635,4.506686210632324,4.010959148406982,3.863132953643799,7.448284149169922,4.812507629394531,4.659299850463867,4.532156467437744,4.333894729614258,7.955679893493652,7.168446063995361,6.881269454956055,6.322834014892578,6.195775508880615
0,9.834822654724121,8.582989692687988,7.53137731552124,7.4078264236450195,7.148505687713623,5.075207710266113,4.514781951904297,4.276998996734619,3.9498353004455566,3.8258626461029053,4.910595417022705,4.795497417449951,4.670307159423828,4.357402324676514,4.089844226837158,9.134147644042969,8.323629379272461,7.29336404800415,6.9818902015686035,6.861973762512207
0,7.531895160675049,7.209412574768066,6.222043514251709,5.5322794914245605,5.42067289352417,4.968554496765137,4.301326751708984,3.5197865962982178,3.3081393241882324,3.2762224674224854,4.92890739440918,4.714770317077637,4.533780097961426,3.9814038276672363,3.937269926071167,11.141385078430176,8.90303897857666,8.244969367980957,6.873013019561768,6.542608737945557
0,9.167252540588379,7.887631416320801,7.461694717407227,7.416767597198486,6.5178093910217285,4.719706058502197,4.200225353240967,3.9964563846588135,3.4541618824005127,3.3528594970703125,4.95366907119751,4.347150802612305,4.334049224853516,4.30480432510376,4.242809772491455,8.600104331970215,7.632065773010254,7.550200462341309,7.370421886444092,7.139655113220215
0,8.150182723999023,7.78479528427124,7.7150468826293945,7.136899471282959,7.038021087646484,6.290930271148682,5.041262626647949,4.468637943267822,4.089465141296387,3.915153980255127,4.775056838989258,4.64255428314209,4.591946601867676,4.478054046630859,4.4638214111328125,8.86724853515625,7.373155117034912,6.930429458618164,6.6110005378723145,6.5828752517700195
0,6.068573474884033,6.0280842781066895,5.950658321380615,5.782069206237793,5.778313159942627,6.6111016273498535,4.910547733306885,4.205202579498291,3.932809591293335,3.833280563354492,4.282852649688721,3.7813303470611572,3.7224740982055664,3.647449254989624,3.590099573135376,10.537675857543945,9.146047592163086,7.270257472991943,7.040553092956543,6.771401882171631
0,6.550372123718262,6.326299667358398,6.1496686935424805,6.138144016265869,6.101289749145508,5.506841659545898,4.704250335693359,4.581886291503906,4.208066940307617,3.8114099502563477,5.960639476776123,5.03489875793457,4.9937357902526855,4.764809608459473,4.541909217834473,9.945449829101562,8.786433219909668,8.174022674560547,7.938480854034424,7.692296981811523
0,8.258478164672852,8.064044952392578,7.184291839599609,6.8356804847717285,6.5136542320251465,4.328580856323242,4.069031238555908,3.6433043479919434,3.628758668899536,3.464604377746582,5.091951847076416,4.764282703399658,4.4535746574401855,4.234918594360352,4.157834529876709,8.738166809082031,8.440773963928223,8.016395568847656,7.635656356811523,6.792258262634277
0,11.269899368286133,11.147625923156738,10.730271339416504,10.500244140625,9.964558601379395,4.578613758087158,4.331315040588379,4.019782543182373,3.9870047569274902,3.965635299682617,5.78358793258667,4.873502254486084,4.82241153717041,4.782334327697754,4.710389614105225,7.45428466796875,6.833215236663818,6.195477485656738,6.088468074798584,6.036289691925049
0,15.56344223022461,13.993979454040527,10.500638961791992,8.969110488891602,7.659974098205566,4.564877510070801,4.135106563568115,3.764376640319824,3.502163887023926,3.4157533645629883,5.329751014709473,4.753414630889893,4.745675086975098,4.486762046813965,4.371450424194336,8.301187515258789,7.820352077484131,7.151657581329346,6.908027648925781,6.722416877746582
0,9.173805236816406,8.993127822875977,8.776069641113281,8.630023002624512,8.12585735321045,6.170097351074219,5.351380825042725,5.238773345947266,4.610223770141602,4.170231819152832,6.010510444641113,5.8595075607299805,5.264499187469482,5.151552200317383,4.976465702056885,7.230878829956055,6.9977006912231445,6.751827239990234,6.365191459655762,6.158894062042236
0,10.303481101989746,9.483647346496582,7.081640243530273,6.539982318878174,6.305190086364746,5.2572102546691895,4.759455680847168,4.21559476852417,3.8378586769104004,3.651681423187256,6.052923679351807,4.9385175704956055,4.863870143890381,4.531078815460205,4.464512348175049,7.415053367614746,7.285452842712402,7.0916972160339355,6.986677646636963,6.504907131195068
0,6.442147731781006,5.578501224517822,5.514919281005859,5.378663539886475,5.23991584777832,5.543120384216309,4.663964748382568,4.507781028747559,3.927205801010132,3.6361782550811768,5.005708694458008,4.733729839324951,4.248323440551758,4.206251621246338,3.9855525493621826,7.794312953948975,6.663678169250488,6.170979022979736,6.0482611656188965,5.857233047485352
0,9.980894088745117,8.653339385986328,8.141727447509766,8.046183586120605,6.915595531463623,4.516817569732666,3.8639798164367676,3.5007452964782715,3.366489887237549,3.2943882942199707,6.051051139831543,5.2468767166137695,4.985201835632324,4.6221795082092285,4.369589328765869,10.57336139678955,8.268409729003906,7.521824359893799,7.300771236419678,7.144077777862549
0,6.1391682624816895,6.089704513549805,6.005094051361084,5.850436210632324,5.722185134887695,5.392508506774902,4.6883463859558105,4.269507884979248,3.8779072761535645,3.847060203552246,4.6342902183532715,4.49464225769043,4.1741533279418945,4.045779705047607,3.9728171825408936,12.37549114227295,8.594734191894531,8.375040054321289,8.002996444702148,7.899468421936035
0,5.464325904846191,5.450957775115967,5.337820053100586,5.290388584136963,5.247681617736816,4.655118942260742,3.7904415130615234,3.671072244644165,3.5209789276123047,3.217815399169922,4.579928398132324,4.426438808441162,4.273767471313477,4.001012802124023,3.983623743057251,8.575456619262695,7.031925678253174,6.796069145202637,6.379247665405273,6.065752983093262
0,7.777536869049072,7.458052158355713,7.264644145965576,6.708763122558594,6.598581314086914,4.309852123260498,4.1808180809021,3.9293386936187744,3.747422218322754,3.622500419616699,5.708902835845947,5.661966323852539,4.8915863037109375,4.82151985168457,4.49386739730835,10.088631629943848,7.751131057739258,7.578042984008789,6.507237434387207,6.294924736022949
0,6.007280349731445,5.893144607543945,5.731927394866943,5.543655872344971,5.113574504852295,6.5940070152282715,5.871999740600586,5.243175029754639,4.557458400726318,4.30361270904541,8.136591911315918,5.851377010345459,5.368638515472412,5.026847839355469,4.867160797119141,9.019325256347656,7.281125545501709,6.731077671051025,6.364589214324951,6.1249189376831055
0,10.932907104492188,8.772272109985352,8.616125106811523,8.471393585205078,8.418079376220703,4.4863715171813965,3.5074291229248047,3.4257760047912598,3.3753440380096436,3.2660160064697266,4.389810085296631,4.21788215637207,4.071103096008301,3.9739904403686523,3.8459720611572266,6.281578540802002,6.149734020233154,5.51785135269165,5.470044136047363,5.3257036209106445
0,9.561591148376465,7.834216117858887,6.103929042816162,5.303160667419434,5.174465179443359,4.654006004333496,3.7364213466644287,3.4570884704589844,3.258075714111328,3.135781764984131,4.254725456237793,3.4589483737945557,3.246429681777954,3.072934150695801,3.0452797412872314,7.854954242706299,5.5253005027771,5.478427410125732,5.345523834228516,5.30936861038208
0,6.4465556144714355,6.267086505889893,6.246036529541016,6.193301677703857,6.149762153625488,6.054758071899414,5.193836212158203,4.446056365966797,3.988380193710327,3.807619571685791,5.652351379394531,4.499301910400391,4.370320796966553,4.231846809387207,4.122818470001221,10.030345916748047,7.611885070800781,7.187201976776123,6.654458045959473,6.346524238586426
0,17.485088348388672,15.433372497558594,11.795799255371094,8.722081184387207,8.003464698791504,4.101823329925537,3.966420888900757,3.604198694229126,3.4717636108398438,3.3452255725860596,5.031577110290527,4.927087783813477,4.829647064208984,4.764749526977539,4.652150630950928,8.529479026794434,8.348505973815918,7.650453567504883,7.4717698097229,7.225412368774414
0,6.801202297210693,6.70349645614624,6.49813175201416,6.189743995666504,6.082459449768066,5.5378570556640625,4.081242561340332,4.001239776611328,3.672572374343872,3.547773599624634,4.438950061798096,4.291066646575928,3.9834094047546387,3.9266140460968018,3.8991801738739014,7.231408596038818,6.672460556030273,6.463355541229248,6.2096452713012695,5.81271505355835
0,38.671138763427734,35.0838737487793,23.497159957885742,18.495885848999023,17.18808364868164,5.305226802825928,4.150306224822998,3.63142466545105,3.619772434234619,3.4130873680114746,4.865204811096191,4.330322742462158,4.178460597991943,4.004727840423584,3.8490121364593506,7.1240668296813965,6.920935153961182,6.831870079040527,6.675662517547607,6.610716819763184
0,12.995917320251465,7.660208225250244,7.455031394958496,5.8887739181518555,5.691986083984375,4.705914497375488,4.387519359588623,4.0866594314575195,3.753661632537842,3.6115593910217285,5.013241291046143,4.646888256072998,4.052534103393555,3.607435941696167,3.5594353675842285,7.539927959442139,6.040849208831787,5.975006580352783,5.785703659057617,5.604222297668457
0,7.472482204437256,6.493743419647217,5.766680717468262,5.538063049316406,5.47755765914917,4.6713385581970215,4.0936760902404785,3.5810954570770264,3.399393081665039,3.263032913208008,4.792401313781738,4.133286476135254,3.967128276824951,3.9533259868621826,3.797896385192871,12.012675285339355,6.856707572937012,6.663702487945557,6.387250900268555,6.167145729064941
0,4.932156085968018,4.920958042144775,4.910743713378906,4.8653035163879395,4.846792697906494,5.995065689086914,4.2482733726501465,3.844660758972168,3.6248672008514404,3.3487510681152344,7.321798801422119,6.1943182945251465,5.03755521774292,4.806722164154053,4.7428388595581055,9.80910873413086,7.362502574920654,6.817225933074951,5.944908142089844,5.2902750968933105
0,5.688185691833496,5.658336639404297,5.599170684814453,5.4921722412109375,5.348458290100098,4.379528045654297,3.966256618499756,3.8010330200195312,3.6054446697235107,3.539705276489258,4.502773761749268,4.062877178192139,3.9682183265686035,3.9277749061584473,3.8804802894592285,7.30540132522583,6.709072589874268,6.369795799255371,5.958552360534668,5.845454692840576
